test_id,run_id,suite,duration_s,passed,churn_lines,num_assertions,age_days
test_085,0,integration,0.953,1,0.0,21,896
test_085,1,integration,1.277,1,0.0,21,896
test_085,2,integration,0.888,1,0.0,21,896
test_085,3,integration,0.912,1,43.7,21,896
test_085,4,integration,0.63,1,0.0,21,896
test_085,5,integration,1.041,1,0.0,21,896
test_085,6,integration,0.806,1,5.4,21,896
test_085,7,integration,0.879,1,13.8,21,896
test_085,8,integration,1.096,1,0.0,21,896
test_085,9,integration,0.981,1,0.0,21,896
test_085,10,integration,1.261,1,12.4,21,896
test_085,11,integration,0.767,1,2.7,21,896
test_085,12,integration,0.972,1,0.0,21,896
test_085,13,integration,1.085,1,0.0,21,896
test_085,14,integration,1.147,1,27.9,21,896
test_085,15,integration,0.937,1,0.0,21,896
test_085,16,integration,0.899,0,0.0,21,896
test_085,17,integration,1.088,1,0.0,21,896
test_085,18,integration,0.889,1,0.0,21,896
test_085,19,integration,1.187,1,0.0,21,896
test_085,20,integration,0.829,1,0.0,21,896
test_085,21,integration,1.201,1,3.7,21,896
test_085,22,integration,0.782,1,17.9,21,896
test_085,23,integration,0.857,1,11.1,21,896
test_085,24,integration,0.988,1,0.0,21,896
test_085,25,integration,1.355,1,0.0,21,896
test_085,26,integration,1.061,1,0.0,21,896
test_085,27,integration,0.955,1,0.0,21,896
test_085,28,integration,0.884,1,0.0,21,896
test_085,29,integration,1.192,1,0.0,21,896
test_085,30,integration,1.185,1,0.0,21,896
test_085,31,integration,0.781,1,4.5,21,896
test_085,32,integration,1.343,1,0.0,21,896
test_085,33,integration,0.927,1,0.0,21,896
test_085,34,integration,1.134,1,0.0,21,896
test_085,35,integration,0.985,1,0.0,21,896
test_085,36,integration,1.004,1,1.4,21,896
test_085,37,integration,0.658,1,0.0,21,896
test_085,38,integration,1.134,1,0.0,21,896
test_085,39,integration,0.83,1,40.4,21,896
test_085,40,integration,0.872,1,0.0,21,896
test_085,41,integration,1.032,1,1.7,21,896
test_085,42,integration,0.908,1,6.7,21,896
test_085,43,integration,0.758,1,0.0,21,896
test_085,44,integration,1.007,1,0.0,21,896
test_085,45,integration,1.124,1,1.8,21,896
test_085,46,integration,1.23,1,0.0,21,896
test_085,47,integration,0.825,1,0.0,21,896
test_085,48,integration,0.871,1,0.0,21,896
test_085,49,integration,0.881,1,26.7,21,896
test_085,50,integration,1.003,1,1.9,21,896
test_085,51,integration,0.924,1,0.0,21,896
test_085,52,integration,0.847,1,8.4,21,896
test_085,53,integration,0.909,1,0.0,21,896
test_085,54,integration,0.707,1,5.1,21,896
test_085,55,integration,0.98,1,0.0,21,896
test_085,56,integration,0.987,1,6.3,21,896
test_085,57,integration,1.086,1,0.0,21,896
test_085,58,integration,0.914,1,0.0,21,896
test_085,59,integration,1.119,1,0.0,21,896
test_086,0,ui,3.815,1,0.0,32,647
test_086,1,ui,3.531,1,0.0,32,647
test_086,2,ui,4.102,1,0.0,32,647
test_086,3,ui,3.983,1,7.8,32,647
test_086,4,ui,4.349,1,0.4,32,647
test_086,5,ui,4.613,1,0.0,32,647
test_086,6,ui,3.505,1,0.0,32,647
test_086,7,ui,4.234,1,0.0,32,647
test_086,8,ui,3.367,1,60.9,32,647
test_086,9,ui,3.19,1,22.2,32,647
test_086,10,ui,3.639,1,0.0,32,647
test_086,11,ui,5.26,1,0.0,32,647
test_086,12,ui,4.806,1,0.0,32,647
test_086,13,ui,3.951,1,0.0,32,647
test_086,14,ui,3.072,1,0.0,32,647
test_086,15,ui,4.928,1,20.3,32,647
test_086,16,ui,3.89,1,0.0,32,647
test_086,17,ui,5.991,1,25.4,32,647
test_086,18,ui,3.35,1,0.0,32,647
test_086,19,ui,3.783,1,0.0,32,647
test_086,20,ui,3.963,1,0.0,32,647
test_086,21,ui,3.897,1,0.0,32,647
test_086,22,ui,3.31,1,0.0,32,647
test_086,23,ui,4.526,1,16.1,32,647
test_086,24,ui,3.501,1,0.0,32,647
test_086,25,ui,4.055,1,0.0,32,647
test_086,26,ui,3.12,1,0.0,32,647
test_086,27,ui,3.575,1,0.0,32,647
test_086,28,ui,4.222,1,0.0,32,647
test_086,29,ui,4.127,1,0.0,32,647
test_086,30,ui,2.719,1,24.4,32,647
test_086,31,ui,3.776,1,0.0,32,647
test_086,32,ui,4.62,1,57.3,32,647
test_086,33,ui,3.373,1,0.0,32,647
test_086,34,ui,4.443,0,36.4,32,647
test_086,35,ui,3.317,1,42.6,32,647
test_086,36,ui,3.609,1,0.0,32,647
test_086,37,ui,4.051,1,0.0,32,647
test_086,38,ui,4.064,1,0.0,32,647
test_086,39,ui,3.74,1,12.9,32,647
test_086,40,ui,2.827,1,0.0,32,647
test_086,41,ui,5.676,1,0.0,32,647
test_086,42,ui,3.982,1,0.0,32,647
test_086,43,ui,3.289,1,13.1,32,647
test_086,44,ui,3.235,1,0.0,32,647
test_086,45,ui,3.07,1,0.0,32,647
test_086,46,ui,3.765,1,4.0,32,647
test_086,47,ui,4.575,0,0.0,32,647
test_086,48,ui,4.409,1,0.0,32,647
test_086,49,ui,3.848,1,0.0,32,647
test_086,50,ui,4.081,1,0.0,32,647
test_086,51,ui,2.716,1,6.8,32,647
test_086,52,ui,3.016,1,0.0,32,647
test_086,53,ui,4.594,1,0.0,32,647
test_086,54,ui,2.898,1,0.0,32,647
test_086,55,ui,3.808,1,0.0,32,647
test_086,56,ui,4.898,1,0.0,32,647
test_086,57,ui,3.648,1,5.9,32,647
test_086,58,ui,4.132,1,0.0,32,647
test_086,59,ui,3.336,1,0.0,32,647
test_087,0,unit,3.82,1,0.0,14,462
test_087,1,unit,2.924,1,0.0,14,462
test_087,2,unit,3.783,1,0.0,14,462
test_087,3,unit,2.199,1,9.1,14,462
test_087,4,unit,2.923,1,58.7,14,462
test_087,5,unit,7.631,1,0.0,14,462
test_087,6,unit,2.188,1,0.0,14,462
test_087,7,unit,3.88,0,0.0,14,462
test_087,8,unit,5.886,1,0.0,14,462
test_087,9,unit,3.828,1,0.0,14,462
test_087,10,unit,4.674,1,0.0,14,462
test_087,11,unit,1.107,1,0.0,14,462
test_087,12,unit,2.665,1,0.0,14,462
test_087,13,unit,2.044,1,0.0,14,462
test_087,14,unit,5.082,1,0.0,14,462
test_087,15,unit,3.311,1,0.0,14,462
test_087,16,unit,8.356,0,0.0,14,462
test_087,17,unit,3.055,1,10.2,14,462
test_087,18,unit,4.972,1,0.0,14,462
test_087,19,unit,2.759,1,0.2,14,462
test_087,20,unit,4.985,1,0.0,14,462
test_087,21,unit,5.763,0,31.4,14,462
test_087,22,unit,2.995,1,0.0,14,462
test_087,23,unit,10.238,1,0.0,14,462
test_087,24,unit,3.26,1,0.0,14,462
test_087,25,unit,3.511,1,0.0,14,462
test_087,26,unit,4.556,1,0.0,14,462
test_087,27,unit,3.641,1,10.0,14,462
test_087,28,unit,4.286,1,0.0,14,462
test_087,29,unit,8.402,1,0.0,14,462
test_087,30,unit,3.159,1,0.0,14,462
test_087,31,unit,2.716,1,0.0,14,462
test_087,32,unit,14.349,1,8.4,14,462
test_087,33,unit,5.191,1,5.9,14,462
test_087,34,unit,9.103,1,2.2,14,462
test_087,35,unit,3.995,1,0.0,14,462
test_087,36,unit,10.798,1,0.0,14,462
test_087,37,unit,5.598,1,0.0,14,462
test_087,38,unit,7.912,0,0.0,14,462
test_087,39,unit,6.393,1,0.0,14,462
test_087,40,unit,2.365,1,2.2,14,462
test_087,41,unit,4.578,1,0.0,14,462
test_087,42,unit,7.277,1,0.0,14,462
test_087,43,unit,4.444,1,0.0,14,462
test_087,44,unit,7.946,1,0.0,14,462
test_087,45,unit,6.995,1,0.0,14,462
test_087,46,unit,3.72,1,52.3,14,462
test_087,47,unit,1.079,1,0.0,14,462
test_087,48,unit,2.403,0,0.0,14,462
test_087,49,unit,3.342,1,0.0,14,462
test_087,50,unit,6.69,1,0.2,14,462
test_087,51,unit,5.444,1,12.2,14,462
test_087,52,unit,6.508,1,21.2,14,462
test_087,53,unit,1.654,0,0.0,14,462
test_087,54,unit,6.995,1,0.0,14,462
test_087,55,unit,4.155,1,11.2,14,462
test_087,56,unit,1.5,1,0.0,14,462
test_087,57,unit,5.924,1,0.0,14,462
test_087,58,unit,5.971,1,0.0,14,462
test_087,59,unit,13.152,1,0.0,14,462
test_088,0,integration,2.155,1,0.0,5,864
test_088,1,integration,2.294,1,0.0,5,864
test_088,2,integration,2.673,1,0.0,5,864
test_088,3,integration,2.754,1,10.9,5,864
test_088,4,integration,2.5,1,0.0,5,864
test_088,5,integration,2.789,1,0.0,5,864
test_088,6,integration,3.285,1,13.2,5,864
test_088,7,integration,2.948,1,0.0,5,864
test_088,8,integration,2.383,1,0.0,5,864
test_088,9,integration,2.173,1,2.0,5,864
test_088,10,integration,2.734,1,0.0,5,864
test_088,11,integration,2.905,1,6.3,5,864
test_088,12,integration,2.357,1,39.5,5,864
test_088,13,integration,3.251,1,5.2,5,864
test_088,14,integration,2.447,1,0.8,5,864
test_088,15,integration,2.21,1,0.0,5,864
test_088,16,integration,2.405,1,0.0,5,864
test_088,17,integration,3.641,1,51.6,5,864
test_088,18,integration,2.763,1,0.0,5,864
test_088,19,integration,2.381,1,14.3,5,864
test_088,20,integration,3.08,1,0.0,5,864
test_088,21,integration,3.167,1,0.0,5,864
test_088,22,integration,2.451,1,0.0,5,864
test_088,23,integration,2.373,1,49.2,5,864
test_088,24,integration,2.669,1,0.0,5,864
test_088,25,integration,2.7,1,0.0,5,864
test_088,26,integration,3.142,1,1.1,5,864
test_088,27,integration,2.815,1,0.0,5,864
test_088,28,integration,2.733,1,0.0,5,864
test_088,29,integration,2.799,1,10.4,5,864
test_088,30,integration,3.707,1,0.0,5,864
test_088,31,integration,2.548,1,1.0,5,864
test_088,32,integration,2.233,1,0.7,5,864
test_088,33,integration,2.527,1,0.0,5,864
test_088,34,integration,2.272,1,0.3,5,864
test_088,35,integration,2.774,1,0.0,5,864
test_088,36,integration,2.059,1,49.8,5,864
test_088,37,integration,3.07,1,0.0,5,864
test_088,38,integration,2.301,1,6.2,5,864
test_088,39,integration,2.775,1,0.0,5,864
test_088,40,integration,2.777,1,0.0,5,864
test_088,41,integration,2.37,0,0.0,5,864
test_088,42,integration,3.484,1,25.6,5,864
test_088,43,integration,2.792,1,0.0,5,864
test_088,44,integration,2.821,1,0.0,5,864
test_088,45,integration,2.091,1,0.0,5,864
test_088,46,integration,2.614,1,0.0,5,864
test_088,47,integration,2.913,1,0.0,5,864
test_088,48,integration,2.424,1,13.0,5,864
test_088,49,integration,1.967,1,27.7,5,864
test_088,50,integration,3.017,1,0.0,5,864
test_088,51,integration,3.325,1,0.0,5,864
test_088,52,integration,3.167,1,0.0,5,864
test_088,53,integration,2.906,1,0.0,5,864
test_088,54,integration,2.35,1,0.0,5,864
test_088,55,integration,2.561,1,20.5,5,864
test_088,56,integration,3.101,1,0.0,5,864
test_088,57,integration,2.284,1,1.3,5,864
test_088,58,integration,3.402,1,0.0,5,864
test_088,59,integration,2.775,1,0.0,5,864
test_089,0,api,0.532,1,0.0,8,118
test_089,1,api,0.711,1,7.1,8,118
test_089,2,api,0.499,1,0.0,8,118
test_089,3,api,0.533,1,0.0,8,118
test_089,4,api,0.543,1,0.0,8,118
test_089,5,api,0.748,1,7.3,8,118
test_089,6,api,0.612,1,2.1,8,118
test_089,7,api,0.574,1,0.0,8,118
test_089,8,api,0.687,1,0.0,8,118
test_089,9,api,0.547,1,0.0,8,118
test_089,10,api,0.595,1,0.0,8,118
test_089,11,api,0.531,1,0.0,8,118
test_089,12,api,0.561,1,0.0,8,118
test_089,13,api,0.625,1,0.0,8,118
test_089,14,api,0.695,1,0.0,8,118
test_089,15,api,0.6,1,0.0,8,118
test_089,16,api,0.603,1,0.0,8,118
test_089,17,api,0.611,1,0.0,8,118
test_089,18,api,0.626,1,0.0,8,118
test_089,19,api,0.571,1,0.0,8,118
test_089,20,api,0.452,1,9.0,8,118
test_089,21,api,0.631,1,0.0,8,118
test_089,22,api,0.562,1,0.0,8,118
test_089,23,api,0.599,1,0.0,8,118
test_089,24,api,0.664,1,0.0,8,118
test_089,25,api,0.553,1,0.0,8,118
test_089,26,api,0.501,1,0.0,8,118
test_089,27,api,0.547,1,0.0,8,118
test_089,28,api,0.48,1,4.8,8,118
test_089,29,api,0.73,1,59.1,8,118
test_089,30,api,0.591,1,0.0,8,118
test_089,31,api,0.621,1,0.0,8,118
test_089,32,api,0.553,1,0.0,8,118
test_089,33,api,0.512,1,0.0,8,118
test_089,34,api,0.773,1,1.7,8,118
test_089,35,api,0.753,1,0.0,8,118
test_089,36,api,0.585,1,0.0,8,118
test_089,37,api,0.633,1,2.6,8,118
test_089,38,api,0.597,1,0.0,8,118
test_089,39,api,0.535,1,7.2,8,118
test_089,40,api,0.583,1,18.2,8,118
test_089,41,api,0.466,1,0.0,8,118
test_089,42,api,0.656,1,0.0,8,118
test_089,43,api,0.522,1,0.0,8,118
test_089,44,api,0.455,1,4.2,8,118
test_089,45,api,0.658,1,6.5,8,118
test_089,46,api,0.624,1,0.0,8,118
test_089,47,api,0.595,1,0.0,8,118
test_089,48,api,0.577,1,0.0,8,118
test_089,49,api,0.512,1,0.0,8,118
test_089,50,api,0.591,1,0.0,8,118
test_089,51,api,0.478,1,0.0,8,118
test_089,52,api,0.554,1,0.0,8,118
test_089,53,api,0.467,1,19.3,8,118
test_089,54,api,0.58,1,0.0,8,118
test_089,55,api,0.594,1,0.0,8,118
test_089,56,api,0.367,1,0.0,8,118
test_089,57,api,0.5,1,0.0,8,118
test_089,58,api,0.751,1,0.0,8,118
test_089,59,api,0.634,1,0.0,8,118
test_090,0,api,7.301,1,0.0,22,809
test_090,1,api,5.299,1,0.0,22,809
test_090,2,api,4.31,1,0.0,22,809
test_090,3,api,5.702,1,26.2,22,809
test_090,4,api,7.067,1,0.0,22,809
test_090,5,api,6.805,1,0.0,22,809
test_090,6,api,6.272,1,7.7,22,809
test_090,7,api,6.086,1,0.0,22,809
test_090,8,api,6.424,1,0.0,22,809
test_090,9,api,5.858,1,26.4,22,809
test_090,10,api,6.62,0,12.5,22,809
test_090,11,api,8.126,1,0.0,22,809
test_090,12,api,6.188,1,0.0,22,809
test_090,13,api,7.171,1,0.0,22,809
test_090,14,api,7.564,1,0.0,22,809
test_090,15,api,5.527,1,0.0,22,809
test_090,16,api,6.385,1,22.5,22,809
test_090,17,api,6.449,1,0.0,22,809
test_090,18,api,7.573,1,0.0,22,809
test_090,19,api,4.994,1,0.0,22,809
test_090,20,api,7.048,1,0.0,22,809
test_090,21,api,6.831,0,0.0,22,809
test_090,22,api,5.843,1,0.0,22,809
test_090,23,api,5.826,1,0.0,22,809
test_090,24,api,6.514,1,0.0,22,809
test_090,25,api,5.925,1,0.0,22,809
test_090,26,api,7.286,1,16.3,22,809
test_090,27,api,7.472,1,0.0,22,809
test_090,28,api,5.112,1,0.0,22,809
test_090,29,api,5.2,0,6.2,22,809
test_090,30,api,4.063,1,0.0,22,809
test_090,31,api,4.878,1,1.2,22,809
test_090,32,api,5.632,1,21.0,22,809
test_090,33,api,5.114,1,5.9,22,809
test_090,34,api,4.96,1,0.0,22,809
test_090,35,api,6.422,1,0.0,22,809
test_090,36,api,6.57,1,0.0,22,809
test_090,37,api,4.567,0,0.0,22,809
test_090,38,api,6.457,1,0.0,22,809
test_090,39,api,4.731,0,0.0,22,809
test_090,40,api,5.462,1,0.0,22,809
test_090,41,api,4.719,1,11.9,22,809
test_090,42,api,6.006,1,0.0,22,809
test_090,43,api,5.93,1,0.0,22,809
test_090,44,api,5.161,1,0.0,22,809
test_090,45,api,6.218,1,1.5,22,809
test_090,46,api,4.411,1,0.0,22,809
test_090,47,api,5.436,1,0.0,22,809
test_090,48,api,5.103,1,0.0,22,809
test_090,49,api,5.335,1,8.2,22,809
test_090,50,api,5.244,1,25.9,22,809
test_090,51,api,4.91,1,19.6,22,809
test_090,52,api,5.018,1,0.0,22,809
test_090,53,api,6.512,1,0.0,22,809
test_090,54,api,5.551,1,0.0,22,809
test_090,55,api,5.738,1,0.0,22,809
test_090,56,api,6.481,1,8.1,22,809
test_090,57,api,5.891,0,0.0,22,809
test_090,58,api,4.989,1,0.0,22,809
test_090,59,api,5.006,1,0.0,22,809
test_091,0,ui,1.763,1,0.0,3,216
test_091,1,ui,1.609,1,0.0,3,216
test_091,2,ui,1.892,1,0.0,3,216
test_091,3,ui,1.573,1,0.6,3,216
test_091,4,ui,2.274,1,14.4,3,216
test_091,5,ui,1.555,1,0.0,3,216
test_091,6,ui,1.73,1,0.0,3,216
test_091,7,ui,1.968,1,8.9,3,216
test_091,8,ui,1.545,1,0.0,3,216
test_091,9,ui,1.411,1,9.0,3,216
test_091,10,ui,1.699,1,0.0,3,216
test_091,11,ui,1.494,1,13.6,3,216
test_091,12,ui,1.517,1,6.4,3,216
test_091,13,ui,2.01,0,11.2,3,216
test_091,14,ui,1.565,1,0.0,3,216
test_091,15,ui,1.336,1,0.0,3,216
test_091,16,ui,2.127,1,0.0,3,216
test_091,17,ui,1.353,1,0.0,3,216
test_091,18,ui,1.791,1,0.0,3,216
test_091,19,ui,1.762,1,5.3,3,216
test_091,20,ui,1.969,1,0.0,3,216
test_091,21,ui,1.696,1,0.0,3,216
test_091,22,ui,1.463,1,0.0,3,216
test_091,23,ui,1.49,1,0.0,3,216
test_091,24,ui,1.69,1,0.0,3,216
test_091,25,ui,1.297,1,1.0,3,216
test_091,26,ui,1.873,1,0.0,3,216
test_091,27,ui,1.711,1,4.8,3,216
test_091,28,ui,2.232,1,0.0,3,216
test_091,29,ui,2.03,1,0.0,3,216
test_091,30,ui,1.425,1,36.6,3,216
test_091,31,ui,1.521,1,0.0,3,216
test_091,32,ui,1.802,1,14.6,3,216
test_091,33,ui,1.538,0,0.0,3,216
test_091,34,ui,1.692,1,0.0,3,216
test_091,35,ui,1.815,1,0.0,3,216
test_091,36,ui,1.536,1,0.0,3,216
test_091,37,ui,1.788,1,0.0,3,216
test_091,38,ui,1.853,1,0.0,3,216
test_091,39,ui,1.634,1,3.7,3,216
test_091,40,ui,1.721,1,0.0,3,216
test_091,41,ui,1.835,1,0.0,3,216
test_091,42,ui,1.664,1,9.2,3,216
test_091,43,ui,1.879,1,10.8,3,216
test_091,44,ui,1.581,1,0.0,3,216
test_091,45,ui,1.818,1,0.0,3,216
test_091,46,ui,1.603,1,0.0,3,216
test_091,47,ui,2.009,1,0.0,3,216
test_091,48,ui,1.491,1,0.0,3,216
test_091,49,ui,1.967,1,0.0,3,216
test_091,50,ui,1.96,1,0.0,3,216
test_091,51,ui,1.717,1,0.0,3,216
test_091,52,ui,1.848,1,29.7,3,216
test_091,53,ui,1.357,0,0.0,3,216
test_091,54,ui,1.892,1,0.0,3,216
test_091,55,ui,2.37,1,5.5,3,216
test_091,56,ui,1.944,1,0.0,3,216
test_091,57,ui,1.864,1,0.0,3,216
test_091,58,ui,1.526,1,0.0,3,216
test_091,59,ui,1.169,1,0.0,3,216
test_092,0,ui,3.541,1,0.0,14,671
test_092,1,ui,2.958,1,14.6,14,671
test_092,2,ui,3.439,1,1.0,14,671
test_092,3,ui,3.128,1,3.7,14,671
test_092,4,ui,2.813,1,0.0,14,671
test_092,5,ui,3.768,1,0.0,14,671
test_092,6,ui,3.72,1,0.0,14,671
test_092,7,ui,3.839,1,5.7,14,671
test_092,8,ui,3.079,1,0.0,14,671
test_092,9,ui,3.082,1,0.0,14,671
test_092,10,ui,4.069,1,0.0,14,671
test_092,11,ui,2.431,1,76.5,14,671
test_092,12,ui,4.279,1,0.0,14,671
test_092,13,ui,3.919,1,0.0,14,671
test_092,14,ui,3.704,1,0.0,14,671
test_092,15,ui,3.481,1,0.0,14,671
test_092,16,ui,3.678,1,0.0,14,671
test_092,17,ui,3.647,1,0.0,14,671
test_092,18,ui,3.885,1,0.0,14,671
test_092,19,ui,2.794,1,12.6,14,671
test_092,20,ui,3.844,1,0.0,14,671
test_092,21,ui,3.068,1,0.0,14,671
test_092,22,ui,3.322,1,2.6,14,671
test_092,23,ui,3.891,1,4.9,14,671
test_092,24,ui,3.254,1,0.0,14,671
test_092,25,ui,3.95,1,13.3,14,671
test_092,26,ui,3.652,1,0.0,14,671
test_092,27,ui,2.528,1,0.0,14,671
test_092,28,ui,3.496,1,0.0,14,671
test_092,29,ui,3.703,1,0.0,14,671
test_092,30,ui,2.79,0,0.0,14,671
test_092,31,ui,3.284,1,0.0,14,671
test_092,32,ui,2.973,1,0.0,14,671
test_092,33,ui,3.841,1,23.5,14,671
test_092,34,ui,3.151,1,0.0,14,671
test_092,35,ui,3.926,1,0.0,14,671
test_092,36,ui,2.902,1,4.1,14,671
test_092,37,ui,3.027,1,0.0,14,671
test_092,38,ui,2.893,1,0.0,14,671
test_092,39,ui,3.514,1,14.5,14,671
test_092,40,ui,2.979,1,0.0,14,671
test_092,41,ui,4.208,1,0.0,14,671
test_092,42,ui,3.257,1,0.0,14,671
test_092,43,ui,3.795,1,0.0,14,671
test_092,44,ui,3.853,1,17.6,14,671
test_092,45,ui,4.066,1,0.0,14,671
test_092,46,ui,3.554,1,9.4,14,671
test_092,47,ui,4.324,1,0.0,14,671
test_092,48,ui,3.065,1,0.0,14,671
test_092,49,ui,4.232,1,0.0,14,671
test_092,50,ui,3.975,1,0.0,14,671
test_092,51,ui,3.607,1,0.0,14,671
test_092,52,ui,3.199,1,0.0,14,671
test_092,53,ui,3.533,1,0.0,14,671
test_092,54,ui,4.336,1,0.0,14,671
test_092,55,ui,2.867,1,0.0,14,671
test_092,56,ui,4.489,1,0.0,14,671
test_092,57,ui,3.755,1,0.0,14,671
test_092,58,ui,4.074,1,13.5,14,671
test_092,59,ui,3.156,1,25.0,14,671
test_093,0,unit,1.058,1,16.5,36,802
test_093,1,unit,1.227,1,3.2,36,802
test_093,2,unit,0.819,1,0.0,36,802
test_093,3,unit,0.754,1,0.0,36,802
test_093,4,unit,1.085,1,0.8,36,802
test_093,5,unit,0.963,1,0.0,36,802
test_093,6,unit,1.143,0,27.1,36,802
test_093,7,unit,1.186,1,0.0,36,802
test_093,8,unit,1.371,1,1.1,36,802
test_093,9,unit,1.221,1,0.0,36,802
test_093,10,unit,1.186,1,0.0,36,802
test_093,11,unit,1.241,1,0.0,36,802
test_093,12,unit,1.153,1,18.5,36,802
test_093,13,unit,1.331,1,0.0,36,802
test_093,14,unit,1.132,1,9.9,36,802
test_093,15,unit,1.097,1,0.0,36,802
test_093,16,unit,0.867,1,0.0,36,802
test_093,17,unit,1.273,1,0.0,36,802
test_093,18,unit,1.361,1,3.4,36,802
test_093,19,unit,1.253,1,0.0,36,802
test_093,20,unit,1.23,1,0.0,36,802
test_093,21,unit,1.417,1,19.2,36,802
test_093,22,unit,1.156,1,0.0,36,802
test_093,23,unit,1.283,1,18.1,36,802
test_093,24,unit,1.124,1,0.0,36,802
test_093,25,unit,1.107,1,0.0,36,802
test_093,26,unit,1.052,1,0.0,36,802
test_093,27,unit,1.294,1,0.0,36,802
test_093,28,unit,1.434,1,0.0,36,802
test_093,29,unit,1.583,1,0.0,36,802
test_093,30,unit,1.14,1,0.0,36,802
test_093,31,unit,1.138,1,0.0,36,802
test_093,32,unit,1.544,1,0.0,36,802
test_093,33,unit,1.467,1,0.0,36,802
test_093,34,unit,1.054,1,0.0,36,802
test_093,35,unit,0.923,1,0.0,36,802
test_093,36,unit,1.258,1,0.0,36,802
test_093,37,unit,1.331,1,0.0,36,802
test_093,38,unit,0.851,1,0.0,36,802
test_093,39,unit,1.444,1,0.0,36,802
test_093,40,unit,1.172,1,0.0,36,802
test_093,41,unit,0.99,1,0.0,36,802
test_093,42,unit,1.594,1,18.4,36,802
test_093,43,unit,1.238,1,0.0,36,802
test_093,44,unit,1.161,1,0.0,36,802
test_093,45,unit,0.938,1,0.0,36,802
test_093,46,unit,1.333,1,0.0,36,802
test_093,47,unit,1.151,1,0.0,36,802
test_093,48,unit,1.272,1,0.0,36,802
test_093,49,unit,1.205,1,18.1,36,802
test_093,50,unit,1.035,1,0.0,36,802
test_093,51,unit,1.078,1,0.0,36,802
test_093,52,unit,1.56,1,0.4,36,802
test_093,53,unit,1.194,0,1.3,36,802
test_093,54,unit,1.088,1,0.0,36,802
test_093,55,unit,1.151,1,0.0,36,802
test_093,56,unit,1.055,1,16.6,36,802
test_093,57,unit,1.171,1,0.0,36,802
test_093,58,unit,1.184,1,16.3,36,802
test_093,59,unit,1.101,1,9.2,36,802
test_094,0,ui,5.373,1,0.0,21,655
test_094,1,ui,5.219,1,8.7,21,655
test_094,2,ui,4.372,1,36.9,21,655
test_094,3,ui,4.347,1,0.0,21,655
test_094,4,ui,3.819,1,17.8,21,655
test_094,5,ui,5.303,1,0.0,21,655
test_094,6,ui,4.738,0,0.0,21,655
test_094,7,ui,5.405,1,4.8,21,655
test_094,8,ui,4.252,1,0.0,21,655
test_094,9,ui,4.607,1,0.0,21,655
test_094,10,ui,6.055,1,0.0,21,655
test_094,11,ui,4.128,1,0.0,21,655
test_094,12,ui,4.19,1,0.0,21,655
test_094,13,ui,4.933,1,0.0,21,655
test_094,14,ui,4.663,1,0.0,21,655
test_094,15,ui,3.307,1,0.0,21,655
test_094,16,ui,3.906,1,2.3,21,655
test_094,17,ui,5.268,1,0.0,21,655
test_094,18,ui,3.674,1,0.0,21,655
test_094,19,ui,4.549,1,0.0,21,655
test_094,20,ui,3.291,1,0.0,21,655
test_094,21,ui,3.95,1,0.0,21,655
test_094,22,ui,4.235,1,0.0,21,655
test_094,23,ui,4.805,1,0.0,21,655
test_094,24,ui,3.626,1,39.0,21,655
test_094,25,ui,4.747,1,53.3,21,655
test_094,26,ui,4.627,1,0.0,21,655
test_094,27,ui,4.732,1,18.6,21,655
test_094,28,ui,4.847,1,0.0,21,655
test_094,29,ui,4.615,1,0.0,21,655
test_094,30,ui,4.678,1,0.0,21,655
test_094,31,ui,3.455,1,0.0,21,655
test_094,32,ui,3.912,1,17.4,21,655
test_094,33,ui,4.438,1,3.7,21,655
test_094,34,ui,4.838,1,0.0,21,655
test_094,35,ui,3.479,1,0.0,21,655
test_094,36,ui,4.709,1,0.0,21,655
test_094,37,ui,4.819,1,0.0,21,655
test_094,38,ui,5.35,1,0.0,21,655
test_094,39,ui,4.984,1,0.0,21,655
test_094,40,ui,4.184,1,12.3,21,655
test_094,41,ui,3.963,1,0.0,21,655
test_094,42,ui,4.559,1,1.5,21,655
test_094,43,ui,4.376,1,6.5,21,655
test_094,44,ui,3.897,1,0.0,21,655
test_094,45,ui,4.025,1,40.8,21,655
test_094,46,ui,4.262,1,0.0,21,655
test_094,47,ui,5.366,1,0.0,21,655
test_094,48,ui,5.112,1,0.0,21,655
test_094,49,ui,5.623,1,38.4,21,655
test_094,50,ui,4.282,1,0.0,21,655
test_094,51,ui,5.11,1,0.0,21,655
test_094,52,ui,4.392,1,25.5,21,655
test_094,53,ui,3.787,1,8.1,21,655
test_094,54,ui,3.823,1,0.0,21,655
test_094,55,ui,4.011,1,0.0,21,655
test_094,56,ui,3.855,1,18.7,21,655
test_094,57,ui,5.581,1,0.5,21,655
test_094,58,ui,4.434,1,9.5,21,655
test_094,59,ui,4.968,1,0.0,21,655
test_095,0,ui,1.702,1,0.0,36,82
test_095,1,ui,1.825,1,0.0,36,82
test_095,2,ui,1.634,1,0.0,36,82
test_095,3,ui,1.873,1,2.6,36,82
test_095,4,ui,1.786,0,40.2,36,82
test_095,5,ui,1.478,1,0.0,36,82
test_095,6,ui,1.589,1,0.0,36,82
test_095,7,ui,2.051,1,10.8,36,82
test_095,8,ui,1.527,1,0.0,36,82
test_095,9,ui,1.551,1,1.9,36,82
test_095,10,ui,1.461,1,0.0,36,82
test_095,11,ui,1.561,1,9.0,36,82
